text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.000650,0.95
yes i know kayle is too but u gyus are premades,1,0,0.000634,0.95
kayle,0,0,0.077456,0.95
if u dont die top,0,0,0.000048,0.95
kayle plays like a challenger,0,1,0.997711,0.95
xD,0,0,0.000030,0.95
its gg,0,0,0.000322,0.95
olaf i ward your red,0,0,0.000165,0.95
i fkin hate renektons,1,0,0.115500,0.95
whole enemy team is silver,0,0,0.000034,0.95
i will do my best,0,0,0.000004,0.95
they dive 1v4 and kill me,0,0,0.000009,0.95
i think,0,0,0.025688,0.95
somebody's mmr is so low in our team,0,0,0.010537,0.95
ty,0,0,0.000061,0.95
how we can be matched with 4 silvers and a bronze,0,0,0.243058,0.95
i have gold 3 mmr,0,0,0.000049,0.95
low mmr,0,0,0.000084,0.95
me2,0,0,0.009407,0.95
gold mmr here aswell,0,0,0.000541,0.95
gold --- elo,1,0,0.001522,0.95
got --- ,0,0,0.012157,0.95
missclick,0,0,0.038710,0.95
gj,0,0,0.000002,0.95
gj =),0,0,0.000002,0.95
gj,0,0,0.000002,0.95
ahri no flash,0,0,0.000014,0.95
gj,0,0,0.000002,0.95
crap that timing,0,0,0.000735,0.95
:x,0,0,0.000824,0.95
die lol,1,0,0.376229,0.95
this lee rocks :D,0,0,0.004711,0.95
omg i jump out,0,0,0.000004,0.95
u got caught while ur in air,0,0,0.055611,0.95
seems like u didnt,0,0,0.267851,0.95
i pinged u b cait,0,0,0.000165,0.95
and ur name is l2p?,0,0,0.000018,0.95
yes yes,0,0,0.000002,0.95
seriosly xD?,0,0,0.000006,0.95
ty,0,0,0.000061,0.95
ironic,0,0,0.062481,0.95
ty lee,0,0,0.000165,0.95
np? xD,0,0,0.000001,0.95
let em push,0,0,0.000003,0.95
i'll pull to under of turret,0,0,0.000642,0.95
olaf inc mid,0,0,0.000011,0.95
ahri inc bot,0,0,0.000001,0.95
moar bot,0,0,0.000069,0.95
gj,0,0,0.000002,0.95
haha,0,0,0.000251,0.95
12 min to ff?,0,0,0.000533,0.95
worth,0,0,0.002054,0.95
yep,0,0,0.001250,0.95
well done,0,0,0.000471,0.95
no,0,0,0.000966,0.95
we w8n bot,0,0,0.000008,0.95
lol,0,0,0.000292,0.95
keep playin,0,0,0.000227,0.95
but they have a jungler and we have a feeder,0,1,0.995713,0.95
ez 2/0 and we win bot?,0,0,0.000002,0.95
u're no mana,0,0,0.027871,0.95
be careful,0,0,0.001478,0.95
ill,0,0,0.006312,0.95
b,0,0,0.000609,0.95
k,0,0,0.000046,0.95
i need 50 gold,0,0,0.000061,0.95
fight,0,0,0.000197,0.95
ok,0,0,0.000044,0.95
brb,0,0,0.000368,0.95
ill ult from base,0,0,0.000001,0.95
to shove,0,0,0.008200,0.95
i rly should go mid,0,0,0.000038,0.95
seems like u countered ur self ahir,0,1,0.998719,0.95
nah,0,0,0.000471,0.95
olaf feed my lane and this is the result,1,0,0.893919,0.95
yeah,0,0,0.000405,0.95
mid was even,0,0,0.000092,0.95
1 kill,0,0,0.000008,0.95
sure,0,0,0.000296,0.95
xD,0,0,0.000030,0.95
top are u fine?,0,0,0.000075,0.95
its always the jungler,0,0,0.002057,0.95
nice dmg cait,0,0,0.000665,0.95
9 min to ff,0,0,0.000033,0.95
play,0,0,0.208393,0.95
stop talking shit,0,1,0.971362,0.95
hasaki op,0,0,0.000058,0.95
gj,0,0,0.000002,0.95
thresh 1 spell,0,0,0.000016,0.95
ty,0,0,0.000061,0.95
before i die = win,0,0,0.000007,0.95
push and recall,0,0,0.000034,0.95
maybe exhaut,0,0,0.001639,0.95
exhaust,0,0,0.006386,0.95
cait flash down,0,0,0.000000,0.95
ult,0,0,0.000444,0.95
so grab when u can,0,0,0.000018,0.95
kick,0,0,0.062481,0.95
cait so low,0,0,0.000008,0.95
cait dying all day = win,1,0,0.000039,0.95
its enough,0,0,0.000014,0.95
k,0,0,0.000046,0.95
that name really suits her,0,0,0.004039,0.95
i pinged u back 5 times u still push solo,0,0,0.000002,0.95
and ur fucking premade sucks as u do,1,0,0.939039,0.95
dont know why u let her mid,0,0,0.000002,0.95
bot ward,0,0,0.000007,0.95
trap -.-,0,0,0.000781,0.95
lel,0,0,0.062481,0.95
yes mr skill,0,0,0.000002,0.95
l2pl,0,0,0.062481,0.95
teach me master,0,0,0.000116,0.95
yes i will do it its my first game today and im too high,0,0,0.000943,0.95
yasuo,0,0,0.004817,0.95
ahri bot,0,0,0.000010,0.95
3rd time,0,0,0.000087,0.95
why dont u go bakc,0,0,0.001080,0.95
i was trapped,0,0,0.000052,0.95
wow,0,0,0.001095,0.95
let me say,0,0,0.000000,0.95
gg mid,0,0,0.000001,0.95
i think if i bait them u could take em,0,0,0.000203,0.95
he is fed,0,0,0.000048,0.95
as fk,1,0,0.000554,0.95
stop enagge,0,0,0.184873,0.95
stopt hinking,0,0,0.032398,0.95
ahri babysitting bot,0,0,0.000004,0.95
stop go so deeps then pls,0,0,0.433955,0.95
its easy win,0,0,0.000041,0.95
cal down,0,0,0.000014,0.95
calm*,0,0,0.018665,0.95
shes not even warding mid,0,0,0.000001,0.95
i just wake up need 10 mins to fuck you ^^,1,1,0.999858,0.95
