text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.135188,0.80
yes i know kayle is too but u gyus are premades,1,0,0.102091,0.80
kayle,0,0,0.192372,0.80
if u dont die top,0,0,0.204489,0.80
kayle plays like a challenger,0,1,0.878084,0.80
xD,0,0,0.032947,0.80
its gg,0,0,0.135629,0.80
olaf i ward your red,0,0,0.163705,0.80
i fkin hate renektons,1,0,0.343640,0.80
whole enemy team is silver,0,0,0.105846,0.80
i will do my best,0,0,0.046197,0.80
they dive 1v4 and kill me,0,0,0.107028,0.80
i think,0,0,0.130682,0.80
somebody's mmr is so low in our team,0,0,0.114705,0.80
ty,0,0,0.110942,0.80
how we can be matched with 4 silvers and a bronze,0,0,0.297283,0.80
i have gold 3 mmr,0,0,0.046589,0.80
low mmr,0,0,0.030656,0.80
me2,0,0,0.110101,0.80
gold mmr here aswell,0,0,0.060622,0.80
gold --- elo,1,0,0.148944,0.80
got --- ,0,0,0.097398,0.80
missclick,0,0,0.127684,0.80
gj,0,0,0.066867,0.80
gj =),0,0,0.066867,0.80
gj,0,0,0.066867,0.80
ahri no flash,0,0,0.122291,0.80
gj,0,0,0.066867,0.80
crap that timing,0,0,0.114540,0.80
:x,0,0,0.060742,0.80
die lol,1,0,0.470967,0.80
this lee rocks :D,0,0,0.168419,0.80
omg i jump out,0,0,0.055570,0.80
u got caught while ur in air,0,0,0.158281,0.80
seems like u didnt,0,0,0.237656,0.80
i pinged u b cait,0,0,0.126002,0.80
and ur name is l2p?,0,0,0.125897,0.80
yes yes,0,0,0.061599,0.80
seriosly xD?,0,0,0.032932,0.80
ty,0,0,0.110942,0.80
ironic,0,0,0.141946,0.80
ty lee,0,0,0.118573,0.80
np? xD,0,0,0.033825,0.80
let em push,0,0,0.044111,0.80
i'll pull to under of turret,0,0,0.137012,0.80
olaf inc mid,0,0,0.127132,0.80
ahri inc bot,0,0,0.111155,0.80
moar bot,0,0,0.120454,0.80
gj,0,0,0.066867,0.80
haha,0,0,0.112061,0.80
12 min to ff?,0,0,0.135875,0.80
worth,0,0,0.074866,0.80
yep,0,0,0.115486,0.80
well done,0,0,0.124521,0.80
no,0,0,0.119833,0.80
we w8n bot,0,0,0.107580,0.80
lol,0,0,0.109788,0.80
keep playin,0,0,0.088168,0.80
but they have a jungler and we have a feeder,0,1,0.835290,0.80
ez 2/0 and we win bot?,0,0,0.114992,0.80
u're no mana,0,0,0.150366,0.80
be careful,0,0,0.117264,0.80
ill,0,0,0.106209,0.80
b,0,0,0.091082,0.80
k,0,0,0.116091,0.80
i need 50 gold,0,0,0.067659,0.80
fight,0,0,0.053216,0.80
ok,0,0,0.087209,0.80
brb,0,0,0.102510,0.80
ill ult from base,0,0,0.063674,0.80
to shove,0,0,0.169320,0.80
i rly should go mid,0,0,0.110226,0.80
seems like u countered ur self ahir,0,1,0.818517,0.80
nah,0,0,0.082110,0.80
olaf feed my lane and this is the result,1,0,0.761460,0.80
yeah,0,0,0.079918,0.80
mid was even,0,0,0.043256,0.80
1 kill,0,0,0.105409,0.80
sure,0,0,0.105475,0.80
xD,0,0,0.032947,0.80
top are u fine?,0,0,0.103110,0.80
its always the jungler,0,0,0.143105,0.80
nice dmg cait,0,0,0.171077,0.80
9 min to ff,0,0,0.107319,0.80
play,0,0,0.302381,0.80
stop talking shit,0,1,0.861365,0.80
hasaki op,0,0,0.067012,0.80
gj,0,0,0.066867,0.80
thresh 1 spell,0,0,0.087324,0.80
ty,0,0,0.110942,0.80
before i die = win,0,0,0.166951,0.80
push and recall,0,0,0.066326,0.80
