text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.240078,0.60
yes i know kayle is too but u gyus are premades,1,0,0.286181,0.60
kayle,0,0,0.258712,0.60
if u dont die top,0,0,0.360735,0.60
kayle plays like a challenger,0,1,0.783471,0.60
xD,0,0,0.057715,0.60
its gg,0,0,0.237089,0.60
olaf i ward your red,0,0,0.296588,0.60
i fkin hate renektons,1,1,0.745266,0.60
whole enemy team is silver,0,0,0.314780,0.60
i will do my best,0,0,0.080927,0.60
they dive 1v4 and kill me,0,0,0.188849,0.60
i think,0,0,0.213710,0.60
somebody's mmr is so low in our team,0,0,0.296679,0.60
ty,0,0,0.194260,0.60
how we can be matched with 4 silvers and a bronze,0,0,0.516207,0.60
i have gold 3 mmr,0,0,0.082558,0.60
low mmr,0,0,0.054216,0.60
me2,0,0,0.183823,0.60
gold mmr here aswell,0,0,0.105632,0.60
gold --- elo,1,0,0.275071,0.60
got --- ,0,0,0.161632,0.60
missclick,0,0,0.203412,0.60
gj,0,0,0.117026,0.60
gj =),0,0,0.117026,0.60
gj,0,0,0.117026,0.60
ahri no flash,0,0,0.214064,0.60
gj,0,0,0.117026,0.60
crap that timing,0,0,0.202944,0.60
:x,0,0,0.106608,0.60
die lol,1,0,0.499847,0.60
this lee rocks :D,0,0,0.569247,0.60
omg i jump out,0,0,0.097299,0.60
u got caught while ur in air,0,0,0.223725,0.60
seems like u didnt,0,0,0.263975,0.60
i pinged u b cait,0,0,0.231362,0.60
and ur name is l2p?,0,0,0.481894,0.60
yes yes,0,0,0.107808,0.60
seriosly xD?,0,0,0.057648,0.60
ty,0,0,0.194260,0.60
ironic,0,0,0.227152,0.60
ty lee,0,0,0.255562,0.60
np? xD,0,0,0.059200,0.60
let em push,0,0,0.077200,0.60
i'll pull to under of turret,0,0,0.294737,0.60
olaf inc mid,0,0,0.224099,0.60
ahri inc bot,0,0,0.200365,0.60
moar bot,0,0,0.219289,0.60
gj,0,0,0.117026,0.60
haha,0,0,0.200361,0.60
12 min to ff?,0,0,0.249850,0.60
worth,0,0,0.129642,0.60
yep,0,0,0.202889,0.60
well done,0,0,0.240652,0.60
no,0,0,0.209358,0.60
we w8n bot,0,0,0.192276,0.60
lol,0,0,0.197138,0.60
keep playin,0,0,0.154963,0.60
but they have a jungler and we have a feeder,0,1,0.692036,0.60
ez 2/0 and we win bot?,0,0,0.213096,0.60
u're no mana,0,0,0.244722,0.60
be careful,0,0,0.207762,0.60
ill,0,0,0.185396,0.60
b,0,0,0.159497,0.60
k,0,0,0.207604,0.60
i need 50 gold,0,0,0.118459,0.60
fight,0,0,0.093954,0.60
ok,0,0,0.153167,0.60
brb,0,0,0.180201,0.60
ill ult from base,0,0,0.117079,0.60
to shove,0,0,0.314921,0.60
i rly should go mid,0,0,0.194071,0.60
seems like u countered ur self ahir,0,1,0.660885,0.60
nah,0,0,0.150371,0.60
olaf feed my lane and this is the result,1,0,0.578236,0.60
yeah,0,0,0.142269,0.60
mid was even,0,0,0.089368,0.60
1 kill,0,0,0.185183,0.60
sure,0,0,0.185661,0.60
xD,0,0,0.057715,0.60
top are u fine?,0,0,0.213980,0.60
its always the jungler,0,0,0.284307,0.60
nice dmg cait,0,0,0.452044,0.60
9 min to ff,0,0,0.190820,0.60
play,0,0,0.347346,0.60
stop talking shit,0,1,0.778763,0.60
hasaki op,0,0,0.117311,0.60
gj,0,0,0.117026,0.60
thresh 1 spell,0,0,0.153492,0.60
ty,0,0,0.194260,0.60
before i die = win,0,0,0.300845,0.60
push and recall,0,0,0.124571,0.60
maybe exhaut,0,0,0.384629,0.60
exhaust,0,0,0.167319,0.60
cait flash down,0,0,0.166278,0.60
ult,0,0,0.119705,0.60
so grab when u can,0,0,0.273880,0.60
kick,0,0,0.227152,0.60
cait so low,0,0,0.155647,0.60
cait dying all day = win,1,0,0.558673,0.60
its enough,0,0,0.141612,0.60
k,0,0,0.207604,0.60
that name really suits her,0,0,0.465305,0.60
i pinged u back 5 times u still push solo,0,0,0.079410,0.60
and ur fucking premade sucks as u do,1,1,0.868060,0.60
dont know why u let her mid,0,0,0.117270,0.60
bot ward,0,0,0.208929,0.60
trap -.-,0,0,0.147307,0.60
lel,0,0,0.227152,0.60
yes mr skill,0,0,0.082497,0.60
l2pl,0,0,0.227152,0.60
teach me master,0,0,0.196867,0.60
yes i will do it its my first game today and im too high,0,0,0.160236,0.60
yasuo,0,0,0.320984,0.60
ahri bot,0,0,0.220702,0.60
3rd time,0,0,0.156749,0.60
why dont u go bakc,0,0,0.238384,0.60
i was trapped,0,0,0.074789,0.60
wow,0,0,0.232005,0.60
let me say,0,0,0.113975,0.60
gg mid,0,0,0.130063,0.60
i think if i bait them u could take em,0,0,0.231643,0.60
he is fed,0,0,0.349225,0.60
as fk,1,0,0.368661,0.60
stop enagge,0,0,0.531347,0.60
stopt hinking,0,0,0.208389,0.60
ahri babysitting bot,0,0,0.190777,0.60
stop go so deeps then pls,0,1,0.642498,0.60
its easy win,0,0,0.265302,0.60
cal down,0,0,0.111843,0.60
calm*,0,0,0.301302,0.60
shes not even warding mid,0,0,0.089824,0.60
i just wake up need 10 mins to fuck you ^^,1,1,0.751803,0.60
its so funny,0,0,0.249535,0.60
l,0,0,0.206409,0.60
k,0,0,0.207604,0.60
you were 4v2 2 times,0,0,0.221833,0.60
and now u feel pro,0,0,0.521748,0.60
cant do shit without ahri,1,1,0.645226,0.60
stop rage ez,0,0,0.172727,0.60
yes before blitz feel like a pro =),0,0,0.441120,0.60
its senseless :),0,0,0.281796,0.60
im still,0,0,0.105867,0.60
kayle,0,0,0.258712,0.60
lets get ti tower,0,0,0.161846,0.60
taste it,0,0,0.152287,0.60
top gone,0,0,0.110136,0.60
push somewhere,0,0,0.082883,0.60
nowhere to push,0,0,0.142706,0.60
im oom,0,0,0.201496,0.60
dont engage,0,0,0.181087,0.60
ez takeour bkue,0,0,0.157322,0.60
ok ty,0,0,0.167862,0.60
ahri farm pls..your farm sucks rly hard,1,0,0.558181,0.60
go togetrh pls,0,0,0.249483,0.60
ups soprry,0,0,0.228806,0.60
lee is pro,0,0,0.326664,0.60
whe got ik,0,0,0.164431,0.60
im done,0,0,0.191400,0.60
xD,0,0,0.057715,0.60
more than u are,0,0,0.419697,0.60
gg tresh,0,0,0.152088,0.60
relax,0,0,0.154145,0.60
manabarrier,0,0,0.227152,0.60
i let ahri mid that was a mistake,0,0,0.110626,0.60
ahri is better,0,0,0.324011,0.60
ty,0,0,0.194260,0.60
wow,0,0,0.232005,0.60
thats not true -D,0,0,0.189144,0.60
just l2p,0,0,0.447551,0.60
im out,0,0,0.139832,0.60
bb,0,0,0.240122,0.60
do it,0,0,0.113242,0.60
bot care,0,0,0.200592,0.60
lol,0,0,0.197138,0.60
take blue ez,0,0,0.171866,0.60
ty,0,0,0.194260,0.60
gg,0,0,0.180996,0.60
gj guys,0,0,0.151224,0.60
wow,0,0,0.232005,0.60
dfg first item,0,0,0.115747,0.60
help,0,0,0.121676,0.60
haha,0,0,0.200361,0.60
:D:D::D,0,0,0.257895,0.60
easy,0,0,0.201556,0.60
that premade,0,0,0.124769,0.60
mid - adc reasons of ur lose,0,1,0.698954,0.60
its ifne,0,0,0.281796,0.60
premade,0,0,0.083909,0.60
ez,0,0,0.156902,0.60
lets do baorn,0,0,0.102055,0.60
guys,0,0,0.215379,0.60
kayle,0,0,0.258712,0.60
baorn,0,0,0.227152,0.60
need b,0,0,0.094102,0.60
ud ont need,0,0,0.124827,0.60
cani have red?,0,0,0.102591,0.60
take it,0,0,0.211029,0.60
wtf sio fast xD,0,0,0.108050,0.60
and supp coz he is afk,0,1,0.719020,0.60
this fail grab ruine game :D,0,0,0.530780,0.60
gg wp,0,0,0.200701,0.60
gg,0,0,0.180996,0.60
Invade?,0,0,0.155504,0.60
no,0,0,0.209358,0.60
"blitz stay there, we get voli after",0,0,0.191174,0.60
jinx,0,0,0.218916,0.60
JUUUUUUHUUUUUUU,0,0,0.227152,0.60
kk,0,0,0.162723,0.60
go,0,0,0.262623,0.60
noo,0,0,0.191371,0.60
nooob,1,1,0.842506,0.60
gj,0,0,0.117026,0.60
jungler bewgind you bot,0,1,0.647743,0.60
gj,0,0,0.117026,0.60
stop feed zed shyvanna,1,0,0.568246,0.60
chill,0,0,0.185825,0.60
NO!,0,0,0.209358,0.60
fail,0,0,0.210548,0.60
nice feed ty,1,0,0.599246,0.60
stfu,1,1,0.916400,0.60
dont do that,0,0,0.114294,0.60
to me blitzx,0,0,0.288430,0.60
noob jinx report,1,1,0.900498,0.60
nice feed,1,1,0.732358,0.60
stfu,1,1,0.916400,0.60
pls get a bann,1,0,0.235429,0.60
ahhahahahaha,0,0,0.227152,0.60
gg we lost,0,0,0.171839,0.60
report this blitz,0,0,0.455938,0.60
report shyvanna and volibear!,0,0,0.223160,0.60
"ok go, top blitz",0,0,0.197433,0.60
only flaming,0,0,0.284176,0.60
only feed,0,0,0.416793,0.60
go  top and do it better,0,0,0.272579,0.60
focus jinx,0,0,0.173876,0.60
nice feed ty,1,0,0.599246,0.60
gj,0,0,0.117026,0.60
gg,0,0,0.180996,0.60
stop feeding blitz,0,1,0.766952,0.60
we lost surrender pls,0,0,0.240685,0.60
stop feedimng blitz,0,0,0.307503,0.60
i died 1 time idiot,1,1,0.790533,0.60
gj,0,0,0.117026,0.60
shyvanna go top,0,0,0.198582,0.60
no you go top now and make it better than us,0,0,0.161643,0.60
i am support,0,0,0.106934,0.60
nice ss btw,0,0,0.127750,0.60
hahaha,0,0,0.072695,0.60
im op,0,0,0.164151,0.60
TO OP,0,0,0.176087,0.60
you arent op learn q,0,0,0.320769,0.60
loook,0,0,0.227152,0.60
jiinx noob,1,1,0.974598,0.60
look my jiinx,0,0,0.286895,0.60
you arent good you are only fed,1,0,0.291967,0.60
SHYVANNA,0,0,0.227152,0.60
shyvanna!,0,0,0.227152,0.60
yes but i do 8.1,0,0,0.132975,0.60
and shyvanna and vloi feed you,1,1,0.757692,0.60
stfu,1,1,0.916400,0.60
FAGGOT,1,1,0.747277,0.60
fail sorry,0,0,0.103249,0.60
stop feed pls go afk shy,1,1,0.675422,0.60
lucky,0,0,0.075535,0.60
duck,0,0,0.280832,0.60
nice ss say ss noob,1,1,0.680355,0.60
run veigar,0,0,0.391455,0.60
omg maph ks,0,0,0.261307,0.60
nagh,0,0,0.227152,0.60
kill is a kill,0,0,0.431933,0.60
push your lanes now,0,0,0.244470,0.60
gj,0,0,0.117026,0.60
focusing all the wrong people,0,1,0.648725,0.60
go jungle jinx dont push pls,0,0,0.103075,0.60
omg noob team,1,1,0.902358,0.60
OMFG ATTACK,0,0,0.329752,0.60
i got all fucking 4. and you dont attack,1,1,0.636782,0.60
stop going in,0,0,0.392518,0.60
jeez,0,0,0.227152,0.60
solo pro,0,0,0.235614,0.60
fucking idiot,1,1,0.972510,0.60
yooz,0,0,0.227152,0.60
stay at the tower,0,0,0.149861,0.60
STAY AT THE TOWER,0,0,0.149861,0.60
defend pls,0,0,0.171150,0.60
"3v5 usless, 5v5 chance",0,0,0.234738,0.60
noob,1,1,0.974520,0.60
i still need blue buff,0,0,0.115402,0.60
pull vei,0,0,0.307703,0.60
stay behind minions ffs,0,0,0.377138,0.60
zed,0,0,0.078065,0.60
sorry bout du grap --,0,0,0.111129,0.60
lag,0,0,0.114876,0.60
NOOOB!,1,1,0.842506,0.60
report malph pls,0,0,0.224266,0.60
report yourself,1,0,0.406771,0.60
report you for taking my blue,1,0,0.246271,0.60
i don't tlking,0,0,0.185329,0.60
stfu,1,1,0.916400,0.60
no feeder,0,1,0.641660,0.60
chill,0,0,0.185825,0.60
blitz take you blue stupid,1,0,0.447849,0.60
upjinx,0,0,0.227152,0.60
ahahah thx,0,0,0.139267,0.60
np,0,0,0.114601,0.60
easy,0,0,0.201556,0.60
blitz camper,0,0,0.208668,0.60
omg ks noob,1,1,0.887213,0.60
troll face :D,0,0,0.195278,0.60
shyvannnaaaaa fucking focus,1,1,0.800596,0.60
gj,0,0,0.117026,0.60
gg shyvana,0,0,0.266373,0.60
so better?,0,0,0.391309,0.60
defend one at least,0,0,0.308431,0.60
gg,0,0,0.180996,0.60
yes,0,0,0.108144,0.60
ok gogo,0,0,0.169693,0.60
my bot lane noob fand feeding,1,1,0.911181,0.60
english?,0,0,0.246902,0.60
tyes,0,0,0.227152,0.60
speak it then,0,0,0.255353,0.60
u have a preblem?,0,0,0.524581,0.60
jinx,0,0,0.218916,0.60
stop ks,0,0,0.454545,0.60
i love my teamwork,0,0,0.188674,0.60
FOCUS SHYVANA AND JINX,1,0,0.263246,0.60
you can do this,0,0,0.353854,0.60
its simple,0,0,0.281796,0.60
xD,0,0,0.057715,0.60
i took jinx solo 3v1 so focus shyvana mainly,0,0,0.169287,0.60
veigar is noob. take 40+ resist,1,1,0.749477,0.60
late,0,0,0.119821,0.60
back off,0,0,0.252130,0.60
back off a bit,0,0,0.377243,0.60
push mid*,0,0,0.068807,0.60
BACK OFF,0,0,0.252130,0.60
bbbb,0,0,0.227152,0.60
noob malph,1,1,0.974415,0.60
you keep holding them at the tower. we need to ace.,0,0,0.182928,0.60
you cant do that under the tower,0,0,0.463740,0.60
top gogogo,0,0,0.163605,0.60
gj,0,0,0.117026,0.60
omg,0,0,0.200182,0.60
nice grab finally,0,0,0.183754,0.60
omg,0,0,0.200182,0.60
ty blitzi,0,0,0.239622,0.60
son of a bitch,1,1,0.786226,0.60
gj jnix,0,0,0.117174,0.60
LETS PUUUUUSH,0,0,0.126347,0.60
no go mid,0,0,0.183927,0.60
FAGGOTS,1,0,0.379548,0.60
jinx,0,0,0.218916,0.60
come back,0,0,0.082848,0.60
isolated. kill her,0,0,0.191745,0.60
kill the isolated ones,0,0,0.312195,0.60
fk u solo don't kill me voli,1,0,0.341496,0.60
gg,0,0,0.180996,0.60
overextended,0,0,0.227152,0.60
PUSH,0,0,0.082738,0.60
gj,0,0,0.117026,0.60
we lose,0,0,0.302505,0.60
PUSH MALPHITE ON TEMPO,0,0,0.117950,0.60
stick together,0,0,0.132222,0.60
unbelieveable,0,0,0.227152,0.60
all you had to do was run,0,0,0.210057,0.60
barons up,0,0,0.458676,0.60
go ward it,0,0,0.242507,0.60
theyre going baron,0,0,0.168315,0.60
gg noob team,1,1,0.889033,0.60
noob shyvanna,1,1,0.974415,0.60
help us,0,0,0.053069,0.60
no mana,0,0,0.145535,0.60
DONT FOCUS THE TANKS,0,0,0.143139,0.60
GG,0,0,0.180996,0.60
nice,0,0,0.221259,0.60
tower 2 25%,0,0,0.136180,0.60
noob voli,1,1,0.814442,0.60
pro,0,0,0.347973,0.60
push mid,0,0,0.068807,0.60
haahah no,0,0,0.208895,0.60
u don't do 1 vs 1 becose u are noob,1,1,0.776019,0.60
SHYVANA,0,0,0.291402,0.60
GG REPORT SHYVANNA AND,0,0,0.240280,0.60
gg,0,0,0.180996,0.60
SHYVANA,0,0,0.291402,0.60
you guys.,0,0,0.402087,0.60
gg,0,0,0.180996,0.60
GG,0,0,0.180996,0.60
gg wp,0,0,0.200701,0.60
and report blitz,0,0,0.263074,0.60
INVAdE,0,0,0.155504,0.60
quiin and cho are premade,0,0,0.135071,0.60
i know,0,0,0.199801,0.60
you know the feeling .. when a game starts .. and you know.. nice its over :D,0,1,0.690310,0.60
i got this feelin :D,0,0,0.352157,0.60
its not :D,0,0,0.179764,0.60
why because of me ? :(,0,0,0.326946,0.60
let twitch,0,0,0.105960,0.60
ye,0,0,0.207443,0.60
as i said,0,0,0.187844,0.60
no chance tho,0,0,0.156721,0.60
its over,0,0,0.251076,0.60
bad flash,0,0,0.486101,0.60
hm,0,0,0.229316,0.60
its not over haha,0,0,0.180640,0.60
smiteless ple,0,0,0.177316,0.60
dont be negative pls,0,0,0.248619,0.60
someone use flash ?,0,0,0.182007,0.60
kha,0,0,0.325064,0.60
no,0,0,0.209358,0.60
ok,0,0,0.153167,0.60
its very good for us,0,0,0.121761,0.60
ss,0,0,0.110995,0.60
gj,0,0,0.117026,0.60
np,0,0,0.114601,0.60
yeah over :D,0,0,0.187767,0.60
op slow :p,0,0,0.098207,0.60
no its not over haha,0,0,0.188817,0.60
love it,0,0,0.101757,0.60
lol voli?,0,0,0.209055,0.60
ward top pls,0,0,0.156215,0.60
ohhh myy god,0,0,0.161589,0.60
team,0,0,0.365326,0.60
why,0,0,0.193196,0.60
i come top,0,0,0.103827,0.60
for real?,0,0,0.244004,0.60
gj,0,0,0.117026,0.60
