text,label,prediction,probability,threshold
olaf is bronze hahaha,1,0,0.160123,0.65
yes i know kayle is too but u gyus are premades,1,0,0.004543,0.65
kayle,0,0,0.024222,0.65
if u dont die top,0,0,0.003696,0.65
kayle plays like a challenger,0,1,0.881763,0.65
xD,0,0,0.000064,0.65
its gg,0,0,0.000067,0.65
olaf i ward your red,0,0,0.000898,0.65
i fkin hate renektons,1,1,0.994791,0.65
whole enemy team is silver,0,0,0.008237,0.65
i will do my best,0,0,0.000004,0.65
they dive 1v4 and kill me,0,0,0.000004,0.65
i think,0,1,0.935013,0.65
somebody's mmr is so low in our team,0,0,0.000089,0.65
ty,0,0,0.000236,0.65
how we can be matched with 4 silvers and a bronze,0,0,0.000034,0.65
i have gold 3 mmr,0,0,0.000046,0.65
low mmr,0,0,0.000414,0.65
me2,0,0,0.014875,0.65
gold mmr here aswell,0,0,0.000277,0.65
gold --- elo,1,0,0.003261,0.65
got --- ,0,0,0.002980,0.65
missclick,0,0,0.236163,0.65
gj,0,0,0.000004,0.65
gj =),0,0,0.000004,0.65
gj,0,0,0.000004,0.65
ahri no flash,0,0,0.000019,0.65
gj,0,0,0.000004,0.65
crap that timing,0,0,0.000280,0.65
:x,0,0,0.000694,0.65
die lol,1,0,0.307537,0.65
this lee rocks :D,0,0,0.000794,0.65
omg i jump out,0,0,0.000013,0.65
u got caught while ur in air,0,0,0.302290,0.65
seems like u didnt,0,0,0.039428,0.65
i pinged u b cait,0,0,0.003316,0.65
and ur name is l2p?,0,0,0.000336,0.65
yes yes,0,0,0.000018,0.65
seriosly xD?,0,0,0.000007,0.65
ty,0,0,0.000236,0.65
ironic,0,0,0.010977,0.65
ty lee,0,0,0.000417,0.65
np? xD,0,0,0.000003,0.65
let em push,0,0,0.000044,0.65
i'll pull to under of turret,0,0,0.003593,0.65
olaf inc mid,0,0,0.000027,0.65
ahri inc bot,0,0,0.000013,0.65
moar bot,0,0,0.000698,0.65
gj,0,0,0.000004,0.65
haha,0,0,0.000767,0.65
12 min to ff?,0,0,0.001585,0.65
worth,0,0,0.002172,0.65
yep,0,0,0.000626,0.65
well done,0,0,0.007543,0.65
no,0,0,0.001300,0.65
we w8n bot,0,0,0.000029,0.65
lol,0,0,0.000228,0.65
keep playin,0,0,0.000192,0.65
but they have a jungler and we have a feeder,0,1,0.776559,0.65
ez 2/0 and we win bot?,0,0,0.000003,0.65
u're no mana,0,0,0.017071,0.65
be careful,0,0,0.001390,0.65
ill,0,0,0.011087,0.65
b,0,0,0.000687,0.65
k,0,0,0.000296,0.65
i need 50 gold,0,0,0.001354,0.65
fight,0,0,0.000152,0.65
ok,0,0,0.000160,0.65
brb,0,0,0.000737,0.65
ill ult from base,0,0,0.000005,0.65
to shove,0,0,0.000535,0.65
i rly should go mid,0,0,0.000022,0.65
seems like u countered ur self ahir,0,1,0.996779,0.65
nah,0,0,0.000575,0.65
olaf feed my lane and this is the result,1,1,0.998340,0.65
yeah,0,0,0.001050,0.65
mid was even,0,0,0.000036,0.65
1 kill,0,0,0.000028,0.65
sure,0,0,0.000903,0.65
xD,0,0,0.000064,0.65
top are u fine?,0,0,0.000329,0.65
its always the jungler,0,0,0.005117,0.65
nice dmg cait,0,0,0.068282,0.65
9 min to ff,0,0,0.000109,0.65
play,0,0,0.387697,0.65
stop talking shit,0,1,0.999455,0.65
